#.REQ PLAYlLIST PREMIUM ,#genre#
MyCamTV Arab (720p),http://live.mycamtv.com/arab.m3u8
MyCamTV MILF (720p),http://live.mycamtv.com/milf.m3u8
MyCamTV Teen (720p),http://live.mycamtv.com/teen.m3u8
MyCamTV Young (720p),http://live.mycamtv.com/young.m3u8
Playboy TV Latin America (1080p),http://190.11.225.124:5000/live/playboy_hd/playlist.m3u8
O-la-la! (576p),http://31.148.48.15/O-la-la/index.m3u8
东热03,https://video1.rhsj520.com/nyrm3/2011225/DR/n0008/index.m3u8
东热01,https://video1.rhsj520.com/nyrm3/2011225/DR/n0011/index.m3u8
东热02,https://video1.rhsj520.com/nyrm3/2011225/DR/n0010/index.m3u8
东热04,https://video1.rhsj520.com/nyrm3/2011225/DR/n0001/index.m3u8
一本03,http://live.redtraffic.xyz:80/bigass.m3u8
欧美01,http://live.redtraffic.xyz/threesome.m3u8?fluxuslust.m3u8
二本04,http://live.redtraffic.xyz:80/blowjob.m3u8
欧美02,http://live.redtraffic.xyz/bigass.m3u8?fluxuslust.m3u8
玩美台,http://live.redtraffic.xyz:80/pov.m3u8
松视1,http://live.redtraffic.xyz:80/fetish.m3u8
松视2,http://live.redtraffic.xyz:80/bigdick.m3u8
限制级,http://cdn.adultiptv.net/blonde.m3u8?streamType=livеhls
AdultIPTV.net Live Cams,http://cdn.adultiptv.net/livecams.m3u8
AdultIPTV.net MILF,http://cdn.adultiptv.net/milf.m3u8
AdultIPTV.net Big Dick,http://cdn.adultiptv.net/bigdick.m3u8
AdultIPTV.net Big Tits,http://cdn.adultiptv.net/bigtits.m3u8
AdultIPTV.net Fetish,http://cdn.adultiptv.net/fetish.m3u8
AdultIPTV.net Pornstar,http://cdn.adultiptv.net/pornstar.m3u8
AdultIPTV.net Big Ass,http://cdn.adultiptv.net/bigass.m3u8
AdultIPTV.net Interracial,http://cdn.adultiptv.net/interracial.m3u8
AdultIPTV.net Latina,http://cdn.adultiptv.net/latina.m3u8
AdultIPTV.net POV,http://cdn.adultiptv.net/pov.m3u8
AdultIPTV.net Blowjob,http://cdn.adultiptv.net/blowjob.m3u8
AdultIPTV.net Teen,http://cdn.adultiptv.net/teen.m3u8
AdultIPTV.net Hardcore,http://cdn.adultiptv.net/hardcore.m3u8
AdultIPTV.net Cuckold,http://cdn.adultiptv.net/cuckold.m3u8
AdultIPTV.net Threesome,http://cdn.adultiptv.net/threesome.m3u8
AdultIPTV.net Russian,http://cdn.adultiptv.net/russian.m3u8
AdultIPTV.net Lesbian,http://cdn.adultiptv.net/lesbian.m3u8
AdultIPTV.net Rough,http://cdn.adultiptv.net/rough.m3u8
AdultIPTV.net Gangbang,http://cdn.adultiptv.net/gangbang.m3u8
AdultIPTV.net Anal,http://cdn.adultiptv.net/anal.m3u8
AdultIPTV.net Compilation,http://cdn.adultiptv.net/compilation.m3u8
AdultIPTV.net Brunette,http://cdn.adultiptv.net/brunette.m3u8
AdultIPTV.net Blonde,http://cdn.adultiptv.net/blonde.m3u8
AdultIPTV.net Gay,http://cdn.adultiptv.net/gay.m3u8
AdultIPTV.net Asian,http://cdn.adultiptv.net/asian.m3u8
YouTube「P」,#genre#
MOMO购物1,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV04.m3u8
MOMO购物2,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV05.m3u8
运通财经,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV06.m3u8
DW NEWS「德国」,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV08.m3u8
BREAKING NEWS,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV10.m3u8
ASIANET NEWS,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV11.m3u8
警世剧场「台剧」,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV12.m3u8
半岛新闻「阿拉伯」,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV14.m3u8
未知,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV13.m3u8
未知,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV15.m3u8
K-POP,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV16.m3u8
东森购物3,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV18.m3u8
东森购物2,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV19.m3u8
CCTV4中文国际,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV20.m3u8
未知,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV21.m3u8
凤凰资讯,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV22.m3u8
新唐人亚太「纪录」,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV23.m3u8
台视新闻,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV25.m3u8
ABC NEWS,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV24.m3u8
天才冲冲冲「综艺」,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV26.m3u8
ASTRO AWANI,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV27.m3u8
Tokyo Shibuya「东京涩谷」,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV29.m3u8
大爱,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV30.m3u8
TVBS网路新闻,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV31.m3u8
欢喜玉玲珑「台剧」,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV34.m3u8
原住民电视台,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV35.m3u8
INDIA TODAY,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV36.m3u8
CBN NEWS,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV33.m3u8
EURO NEWS,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV37.m3u8
NEWS 18,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV40.m3u8
幸福居家空间,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV41.m3u8
MIT台湾志,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV42.m3u8
凤凰中文,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV43.m3u8
MEDIA ONE「印度」,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV44.m3u8
TBS NEWS,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV45.m3u8
ANN NEWS「日本」,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV48.m3u8
SUPER FAST NEWS,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV46.m3u8
大爱2,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV47.m3u8
中天新闻「循环直播」,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV49.m3u8
LIVE NEWS,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV50.m3u8
[1]MYFREEVIEW,#genre#
[1]TV1,https://d25tgymtnqzu8s.cloudfront.net/smil:tv1/chunklist_b2596000_slENG.m3u8?id=1
[11]Sukan RTM,https://d25tgymtnqzu8s.cloudfront.net/smil:sukan/playlist.m3u8?id=4
[高清]北京IPTV,#genre#
BRTV冬奥纪实[高清],http://iptv.8t.cx:8180/udp/239.3.1.243:8000
BRTV新闻[高清],http://iptv.8t.cx:8180/udp/239.3.1.159:8000
BRTV文艺[高清],http://iptv.8t.cx:8180/udp/239.3.1.242:8000
BRTV影视[高清],http://iptv.8t.cx:8180/udp/239.3.1.158:8000
BRTV科教[高清],http://iptv.8t.cx:8180/udp/239.3.1.115:8000
BRTV财经[高清],http://iptv.8t.cx:8180/udp/239.3.1.116:8000
BRTV生活[高清],http://iptv.8t.cx:8180/udp/239.3.1.117:8000
BRTV卡酷动画[高清],http://iptv.8t.cx:8180/udp/239.3.1.189:8000
[高清]卫视IPTV,#genre#
湖南卫视[高清],http://iptv.8t.cx:8180/udp/239.3.1.132:8012
浙江卫视[高清],http://iptv.8t.cx:8180/udp/239.3.1.137:8036
江苏卫视[高清],http://iptv.8t.cx:8180/udp/239.3.1.135:8028
东方卫视[高清],http://iptv.8t.cx:8180/udp/239.3.1.136:8032
山东卫视[高清],http://iptv.8t.cx:8180/udp/239.3.1.209:8052
安徽卫视[高清],http://iptv.8t.cx:8180/udp/239.3.1.211:8064
湖北卫视[高清],http://iptv.8t.cx:8180/udp/239.3.1.138:8044
东南卫视[高清],http://iptv.8t.cx:8180/udp/239.3.1.156:8148
广东卫视[高清],http://iptv.8t.cx:8180/udp/239.3.1.142:8048
辽宁卫视[高清],http://iptv.8t.cx:8180/udp/239.3.1.210:8056
黑龙江卫视[高清],http://iptv.8t.cx:8180/udp/239.3.1.133:8016
深圳卫视[高清],http://iptv.8t.cx:8180/udp/239.3.1.134:8020
贵州卫视[高清],http://iptv.8t.cx:8180/udp/239.3.1.149:8076
天津卫视[高清],http://iptv.8t.cx:8180/udp/239.3.1.141:1234
河北卫视[高清],http://iptv.8t.cx:8180/udp/239.3.1.148:8072
重庆卫视[高清],http://iptv.8t.cx:8180/udp/239.3.1.122:8160
江西卫视[高清],http://iptv.8t.cx:8180/udp/239.3.1.123:8164
吉林卫视[高清],http://iptv.8t.cx:8180/udp/239.3.1.240:8172
BRTV北京卫视[高清],http://iptv.8t.cx:8180/udp/239.3.1.241:8000
[高清]央视IPTV,#genre#
CCTV-1综合[高清],http://iptv.8t.cx:8180/udp/239.3.1.129:8008
CCTV-2财经[高清],http://iptv.8t.cx:8180/udp/239.3.1.60:8084
CCTV-3综艺[高清],http://iptv.8t.cx:8180/udp/239.3.1.172:8001
CCTV-4中文国际[高清],http://iptv.8t.cx:8180/udp/239.3.1.105:8092
CCTV-4 中文国际 欧洲[高清],http://iptv.8t.cx:8180/udp/239.3.1.213:4220
CCTV-4 中文国际 美洲[高清],http://iptv.8t.cx:8180/udp/239.3.1.214:4220
CCTV-5体育[高清],http://iptv.8t.cx:8180/udp/239.3.1.173:8001
CCTV5+[高清],http://iptv.8t.cx:8180/udp/239.3.1.130:8004
CCTV-6电影[高清],http://iptv.8t.cx:8180/udp/239.3.1.174:8001
CCTV-7国防军事[高清],http://iptv.8t.cx:8180/udp/239.3.1.61:8104
CCTV-8电视剧[高清],http://iptv.8t.cx:8180/udp/239.3.1.175:8001
CCTV-9纪录[高清],http://iptv.8t.cx:8180/udp/239.3.1.62:8112
CCTV-10科教[高清],http://iptv.8t.cx:8180/udp/239.3.1.63:8116
CCTV-11戏曲[高清],http://iptv.8t.cx:8180/udp/239.3.1.152:8120
CCTV-12社会与法[高清],http://iptv.8t.cx:8180/udp/239.3.1.64:8124
CCTV-13新闻[高清],http://iptv.8t.cx:8180/udp/239.3.1.124:8128
CCTV-14少儿[高清],http://iptv.8t.cx:8180/udp/239.3.1.65:8132
CCTV-15音乐[高清],http://iptv.8t.cx:8180/udp/239.3.1.153:8136
CCTV-16奥林匹克频道[高清],http://iptv.8t.cx:8180/udp/239.3.1.184:8001
CCTV-16奥林匹克频道[4K],http://iptv.8t.cx:8180/udp/239.3.1.97:8001
CCTV-16奥林匹克频道[4K],http://iptv.8t.cx:8180/udp/239.3.1.183:8001
CCTV-17农业农村[高清],http://iptv.8t.cx:8180/udp/239.3.1.151:8144
a.m3u8,#genre#
Stream_371_0_Unknown,http://m.live.net.sa:1935/live/quran/playlist.m3u8
eeTVee Philippines,#genre#
1 A2Z,https://qp-pldt-live-grp-02-prod.akamaized.net/out/u/cg_a2z.mpd
5 PTV,https://qp-pldt-live-grp-02-prod.akamaized.net/out/u/cg_ptv4_sd.mpd
6 Super Radyo DZBB,https://stream.gmanews.tv/ioslive/livestream/playlist.m3u8
8 INC TV,https://199211.global.ssl.fastly.net/643cc12aa824db4374021c8c/live_95f6ac80dd6511ed9d08b12be56ae55e/index.m3u8
7 Teleradyo,https://cdn-ue1-prod.tsv2.amagi.tv/linear/amg01006-abs-cbn-teleradyo-dash-abscbnono/index.mpd
14 Kapamilya,https://cdn-ue1-prod.tsv2.amagi.tv/linear/amg01006-abs-cbn-kapcha-dash-abscbnono/index.mpd
15 TV5,https://qp-pldt-live-grp-02-prod.akamaized.net/out/u/tv5_hd.mpd
16 NBA TV Philippines,https://qp-pldt-live-grp-02-prod.akamaized.net/out/u/pl_nba.mpd
17 TFC,https://cdn-ue1-prod.tsv2.amagi.tv/linear/amg01006-abs-cbn-tfcasia-dash-abscbnono/index.mpd
18 TrueFM TV,https://qp-pldt-live-grp-08-prod.akamaized.net/out/u/truefm_tv.mpd
https://alpha.uscreencdn.com/assets%2Ftmp%2Ftdy240009.1709907045.jpg,#genre#
3ABN Canada,https://3abn.bozztv.com/3abncanada/3ABN/master.m3u8
myFreeview: Radio,#genre#
Nasional FM,https://28103.live.streamtheworld.com/NASIONAL_FMAAC.aac
Traxx FM,https://28103.live.streamtheworld.com/TRAXX_FMAAC.aac
Minnal FM,https://28163.live.streamtheworld.com/MINNAL_FMAAC.aac
Radio Klasik,https://22273.live.streamtheworld.com/RADIO_KLASIKAAC.aac
Asyik FM,https://28163.live.streamtheworld.com/ASYIK_FMAAC.aac
Sabah VFM,https://28163.live.streamtheworld.com/SABAH_VFMAAC.aac
Sarawak FM,https://28163.live.streamtheworld.com/SARAWAK_FMAAC.aac
Manis FM,https://n01.rcs.revma.com/nzgauqq1v7zuv
myFreeview: TV,#genre#
TV1,https://d25tgymtnqzu8s.cloudfront.net/smil:tv1/manifest.mpd
TV2,https://d25tgymtnqzu8s.cloudfront.net/smil:tv2/manifest.mpd
BBC,https://vs-cmaf-push-ww-live.akamaized.net/x=4/i=urn:bbc:pips:service:bbc_news_channel_hd/iptv_hd_abr_v1.mpd
OKEY,https://d25tgymtnqzu8s.cloudfront.net/smil:okey/manifest.mpd
Sukan RTM,https://d25tgymtnqzu8s.cloudfront.net/smil:sukan/manifest.mpd
TV6,https://d25tgymtnqzu8s.cloudfront.net/smil:tv6/manifest.mpd
Berita RTM,https://d25tgymtnqzu8s.cloudfront.net/smil:berita/playlist.m3u8?id=5
mylist,#genre#
CCTV14,http://58.17.48.228:808/hls/14/index.m3u8
CCTV7,http://8.138.7.223/tv/cctv7.m3u8
CETV1,http://120.198.95.220:9901/tsfile/live/1039_1.m3u8?key=txiptv
CCTV9,http://58.17.48.228:808/hls/9/index.m3u8
CCTV10,http://58.17.48.228:808/hls/10/index.m3u8
CCTV5,http://58.17.48.228:808/hls/5/index.m3u8
CCTV3,http://116.9.204.242:9901/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2,http://58.19.43.46:9901/tsfile/live/1021_1.m3u8
CCTV6,http://58.17.48.228:808/hls/6/index.m3u8
CCTV8,http://58.17.48.228:808/hls/8/index.m3u8
CCTV12,http://39.164.160.249:9901/tsfile/live/0012_1.m3u8
江西卫视,http://39.164.160.249:9901/tsfile/live/0138_1.m3u8
内蒙古卫视,http://8.138.7.223/tv/nmgws.m3u8
辽宁卫视,http://39.164.160.249:9901/tsfile/live/0121_1.m3u8
安多卫视,https://liveout.xntv.tv/a65jur/96iln2.m3u8
安徽卫视,http://58.19.43.46:9901/tsfile/live/1040_1.m3u8
黑龙江卫视,http://my.tmos.cn:15181/chs005.m3u8
江苏卫视,http://my.tmos.cn:15181/chs003.m3u8
浙江卫视,http://my.tmos.cn:15181/chs004.m3u8
河南卫视,http://tvbox6.icu/tv/migu.php?id=hnws
海峡卫视,http://38.64.72.148:80/hls/modn/list/4009/playlist.m3u8
贵州卫视,http://58.19.43.46:9901/tsfile/live/1011_1.m3u8
山东教育,https://test1.live.sdetv.com.cn/live/dianshizhibo/playlist.m3u8
四川卫视,http://58.19.43.46:9901/tsfile/live/1043_1.m3u8
深圳卫视,http://38.64.72.148:80/hls/modn/list/4007/playlist.m3u8
山西卫视,http://42.225.117.174:11199/tsfile/live/0118_1.m3u8?key=txiptv&playlive=1&authid=0
天津卫视,http://123.129.70.178:9901/tsfile/live/0135_1.m3u8
广东卫视,http://39.164.160.249:9901/tsfile/live/0125_1.m3u8
钱江新闻,http://ali-m-l.cztv.com:80/channels/lantian/channel002/1080p.m3u8
烟台影视,http://113.128.128.56:8688/udp/239.21.1.204:5002
烟台新闻,http://113.128.128.56:8688/udp/239.21.1.116:5002
烟台经济,http://113.128.128.56:8688/udp/239.21.1.205:5002
烟台公共,http://113.128.128.56:8688/udp/239.21.1.117:5002
烟台公共,http://live.yantaitv.cn/live/e50f104a4ffe4a41b2217cbda534146f/d86092e69df94668b33390278b061700-1.m3u8?shandd
烟台新闻综合,http://live.yantaitv.cn/live/3e81a8879da44c5dadf3bd9c10468e1c/9b776d420ee4438199b7657c8eb88f07-1.m3u8?shandd
烟台公共,http://live.yantaitv.cn/live/e50f104a4ffe4a41b2217cbda534146f/d86092e69df94668b33390278b061700-1.m3u8
烟台经济科技,http://live.yantaitv.cn/live/27f84144e95a4652ae9e5c211b2a6b55/405f3e33ba384aa0a16014d0becd1261-1.m3u8?shandd
pl.m3u8,#genre#
Stream_206_0_1,http://194.76.0.140:80/play/live.php?mac=00:1A:79:00:00:00&stream=104175&extension=m3u8
Stream_1718_0_1,http://194.76.0.140:80/play/live.php?mac=00:1A:79:00:00:00&stream=104175&extension=m3u8
sports,#genre#
V Sports UHD,http://clientsportals.tv:2095/play/live.php?mac=00:1A:79:bf:85:ce&stream=35891&extension=ts&play_token=Z1hXUmbsiM
Sport5 4k,http://clientsportals.tv:2095/play/live.php?mac=00:1A:79:c0:0f:95&stream=59033&extension=ts&play_token=h3Jb2BBUAL
unsorted,#genre#
CINE +,http://189.86.89.116/hls-live/livecm/_definst_/liveevent/livestream.m3u8
Retro Tv,http://stream.mediawork.cz/retrotv/retrotvHQ1/chunklist_w627639048.m3u8
beIN LaLiga opción 1,http://playlist.onlybest.tv/ru/channel/f772b8505cfea04b38985616da5f973f/574/index.m3u8
beIN LaLiga opción 4,http://playlist.onlybest.tv/ru/channel/6c53126176d7d597cbe6ffbb0c5fbf49/574/index.m3u8
beIN LaLiga opción 6,http://playlist.onlybest.tv/ru/channel/262f9cb9e35b2e64d0571c3e9c1cd4fa/574/index.m3u8
LaLiga TV opción 1,http://playlist.onlybest.tv/ru/channel/f772b8505cfea04b38985616da5f973f/581/index.m3u8
LaLiga TV opción 4,http://playlist.onlybest.tv/ru/channel/6c53126176d7d597cbe6ffbb0c5fbf49/581/index.m3u8
LaLiga TV opción 5,http://playlist.onlybest.tv/ru/channel/262f9cb9e35b2e64d0571c3e9c1cd4fa/581/index.m3u8
beIN Sports Opción 1,http://playlist.onlybest.tv/ru/channel/f772b8505cfea04b38985616da5f973f/566/index.m3u8
beIN Sports Opción 4,http://playlist.onlybest.tv/ru/channel/6c53126176d7d597cbe6ffbb0c5fbf49/566/index.m3u8
Movistar Golf,http://playlist.onlybest.tv/ru/channel/f772b8505cfea04b38985616da5f973f/569/index.m3u8
beIN Sports Opción 5,http://playlist.onlybest.tv/ru/channel/262f9cb9e35b2e64d0571c3e9c1cd4fa/566/index.m3u8
FilmBox Arthouse,http://playlist.onlybest.tv/ru/channel/f772b8505cfea04b38985616da5f973f/480/index.m3u8
CBS Action,http://playlist.onlybest.tv/ru/channel/f772b8505cfea04b38985616da5f973f/405/index.m3u8
FilmBox,http://playlist.onlybest.tv/ru/channel/f772b8505cfea04b38985616da5f973f/948/index.m3u8
FilmBox Premium,http://playlist.onlybest.tv/ru/channel/f772b8505cfea04b38985616da5f973f/552/index.m3u8
Sky Cinema,http://playlist.onlybest.tv/ru/channel/45d923b700bdbb53af22c8219ae034ac/707/index.m3u8
Sky Cinema Family,http://playlist.onlybest.tv/ru/channel/45d923b700bdbb53af22c8219ae034ac/710/index.m3u8
Movistar Series Xtra HD opc5,http://playlist.onlybest.tv/ru/channel/f772b8505cfea04b38985616da5f973f/568/index.m3u8
Movistar DCine opc2,http://playlist.onlybest.tv/ru/channel/f772b8505cfea04b38985616da5f973f/607/index.m3u8
Movistar Dcine opc2,http://playlist.onlybest.tv/ru/channel/262f9cb9e35b2e64d0571c3e9c1cd4fa/607/index.m3u8
|| LIG⚽ ECUADOR ||,#genre#
EC G O L TV Internacional iptvlister.com,http://galaxypro.online:8080/PilarSayago1972/140772PilarSayago/283337#checkedby:iptvlister.com
АМЕРИКАНСКИЙ ПИРОГ - ВСЕ ЧАСТИ,#genre#
Американский пирог представляет: Правила для девочек 2020,https://cdn4531.entouaedon.com/stream2/cdn-400/c291ad3e4338f3f2b8f6cca44c52c5c2/MJTMsp1RshGTygnMNRUR2N2MSlnWXZEdMNDZzQWe5MDZzMmdZJTO1R2RWVHZDljekhkSsl1VwYnWtx2cihVT2pFRkp2TU1UNPdVRy0ERnVjTXVEeaR0a61kMG1WTHVFMORUW65ERnlXWqVVP:1801234000:925.088.211.265:e920a08ad75a6db04a348f80d9da425d40fcbc50c123abd1a9b920184cfa9039/720/index.m3u8
Американский пирог: Все в сборе 2012,https://cdn4531.entouaedon.com/stream2/cdn-400/c291ad3e4338f3f2b8f6cca44c52c5c2/=wkMxwmWHxGaMJDey0ERFZ3YzIVeadlR0x0MkNDZ5lzMkNzY2llM5UHZHZVdkNUO6RGSKxWWXBjda1GbzJGWNZXTHlFMZJTSw4UbK1mTy0kMap2ax00RZVTWqlEMO1WW450VFhnWUd2MORkQs5UbJhnWqF0dORURy0keW1WW6t2MOdUT3pFRVVjTqRmaapGZr9ERjFjWB1TP:1801234000:925.088.211.265:15cccd21060764343d04f15f98dae533a490637244c75540fca7de0f19ac8907/720/index.m3u8
Американский пирог: Книга любви 2009,https://cdn4531.entouaedon.com/stream2/cdn-400/c291ad3e4338f3f2b8f6cca44c52c5c2/MJTMsp1RshGTygnMNRUR2N2MSlnWXZEdMNDZzQWe5MDZzMmdZJTO1R2RWVHZDljekhkSsl1VwYnWtx2cihVT2pFVZFjTEpkaaR1a3lVbRFzTUN2MNRlTt5UbSxWW6VFeap2Ywk1VKlmTEVUP:1801234000:925.088.211.265:c573999de86270e12c39d46959730080cb2789010ef62fc13de0df2d6c8bee0e/720/index.m3u8
Американский пирог: Переполох в общаге 2007,https://cdn4531.entouaedon.com/stream2/cdn-400/c291ad3e4338f3f2b8f6cca44c52c5c2/MJTMsp1RshGTygnMNRUR2N2MSlnWXZEdMNDZzQWe5MDZzMmdZJTO1R2RWVHZDljekhkSsl1VwYnWtx2cihVT25EVKtWTqpUbadVW51EVGtmWExWbZRFbtlVbNFTTy40aaRUV0olanNjTXFVP:1801234000:925.088.211.265:0d2854e85be849bc394b8e593552d24d6c142829db9d3df6a4f25d4a95a3b084/720/index.m3u8
Американский пирог: Голая миля 2006,https://cdn4531.entouaedon.com/stream2/cdn-400/c291ad3e4338f3f2b8f6cca44c52c5c2/MJTMsp1RshGTygnMNRUR2N2MSlnWXZEdMNDZzQWe5MDZzMmdZJTO1R2RWVHZDljekhkSsl1VwYnWtx2cihVT25keKxWWUlleNdUUw40VJRTTUVUMN1WW4l1VZlnTqdGMOpHZspVbGpmTUtWP:1801234000:925.088.211.265:90416ccc78e004185517ba198a7c243782fa10a76d3ec3f18f1da5ebd1613154/720/index.m3u8
Американский пирог: Музыкальный лагерь 2005,https://cdn4531.entouaedon.com/stream2/cdn-400/c291ad3e4338f3f2b8f6cca44c52c5c2/MJTMsp1RshGTygnMNRUR2N2MSlnWXZEdMNDZzQWe5MDZzMmdZJTO1R2RWVHZDljekhkSsl1VwYnWtx2cihVT2p1VRpXTyEVNZ1WT55ERBBjTUlUNapWVwoFRWhmWHJ1aaRkVr5ERSpmT61UP:1801234000:925.088.211.265:d70e1a51b4b1db3418628d8c6624f9f987c96610f0528a926cbb3d374d2a1bb2/720/index.m3u8
Американский пирог 3: Свадьба 2003,https://cdn4531.entouaedon.com/stream2/cdn-400/c291ad3e4338f3f2b8f6cca44c52c5c2/=wkMxwmWHxGaMJDey0ERFZ3YzIVeadlR0x0MkNDZ5lzMkNzY2llM5UHZHZVdkNUO6RGSKxWWXBjda1GbzJGWNZnTykUNPdlVs5kaVFjTqFFeNRlUq90VZh3TU1keORVVz4keo1WTExWbOdkVt5keWxWTqdWMa1mUs10VRVTWqtGNOR0a0klMNVTTql0MZpXQz8ERVBjWB1TP:1801234000:925.088.211.265:27a40c6421fa5d69f6a5c8041bf5f13561a30ccf82192d45e9996f2225f1dccf/720/index.m3u8
Американский пирог 2 2001,https://cdn4531.entouaedon.com/stream2/cdn-400/c291ad3e4338f3f2b8f6cca44c52c5c2/=wkMxwmWHxGaMJDey0ERFZ3YzIVeadlR0x0MkNDZ5lzMkNzY2llM5UHZHZVdkNUO6RGSKxWWXBjda1GbzJGWNZnWq5UbaRVV41UbJlXTUpFbNdUT10EVSlWT61kMZ1WSyoFVRRzTHVkMZpXUw0EVZRjWHZVaOdUS00kMOhWTEFUeZp2awklaWh2TXJFaaR0ax8ERRdnTR1TP:1801234000:925.088.211.265:6f19bd15f8b427ac5fa43b0d95f84a29581cbabf0b13e6ce3a40f525d7e901ec/720/index.m3u8
Американский пирог 1999,https://cdn4531.entouaedon.com/stream2/cdn-400/c291ad3e4338f3f2b8f6cca44c52c5c2/MJTMsp1RshGTygnMNRUR2N2MSlnWXZEdMNDZzQWe5MDZzMmdZJTO1R2RWVHZDljekhkSsl1VwYnWtx2cihVT21keC1WWqZVaPRVR610RRdXWyU0MZpXR410VShmT6ZFaap2a0oFRstmWtFVP:1801234000:925.088.211.265:556a848b9b97ccf01df5295a022fec18ce780535e11e88db75e9773730316da2/720/index.m3u8
Беларусь,#genre#
Беларусь 24 HD,https://ngtrk.dc.beltelecom.by/ngtrk/smil:belarus24.smil/playlist.m3u8
Беларусь 24,http://dmi3y-tv.ru/hls/blrus/CH_BELARUS24.m3u8
Индия,#genre#
Bollywood,http://only-tv.net/bollywood.html
Матч,#genre#
Setanta Sports 2 HD,http://only-tv.net/setanta-sports-plus.html
Матч! Страна,https://bl.uma.media/live/291661/HLS/4614144_3,2883584_2,1153024_1/1613109268/2fb2de98a984b4b86bc2cdd980da3430/playlist.m3u8http://176.196.129.10:81/udp/239.255.42.27:1234
Музыкальные,#genre#
Deejay TV,https://streamcdnm4-4c4b867c89244861ac216426883d1ad0.msvdn.net/live/S85984808/sMO0tz9Sr2Rk/playlist.m3u8
DanceHits 80s,http://dancehits80.denvs.ru:8080/index.m3u8
Русские Региoнальные,#genre#
Россия 1 (Луганск),http://vgtrkregion-reg.cdnvideo.ru/vgtrk/HO3gcQAHbok/russia1-sd/index.m3u8
Россия 1 (Донецк),https://vgtrkregion-reg.cdnvideo.ru/vgtrk/HO4y0CelYt0/russia1-sd/index.m3u8
Центральные,#genre#
1. ПЕРВЫЙ КАНАЛ HD,http://178.163.16.7:4022/udp/234.0.0.172:2000
2. ПЕРВЫЙ КАНАЛ HD,http://178.163.88.106:4022/udp/234.0.0.172:2000
6. ПЕРВЫЙ КАНАЛ,http://77.106.252.178:4022/udp/233.33.210.86:5050
7. РОССИЯ 1 HD,http://vgtrkregion-reg.cdnvideo.ru/vgtrk/0/russia1-hd/1080p.m3u8
14. МАТЧ! HD,http://178.163.16.7:4022/udp/234.0.0.242:2000
15. МАТЧ! HD,http://178.163.88.106:4022/udp/234.0.0.242:2000
16. МАТЧ!,http://catchup.videoline.ru/match/tracks-v1a1/mono.m3u8
17. МАТЧ!,http://catchup.videoline.ru/match/index.m3u8
18. МАТЧ!,http://178.163.88.106:4022/udp/234.0.0.204:2000
19. НТВ HD,http://cdn.ntv.ru/ntv0_hd/tracks-v1a1/mono.m3u8
20. НТВ HD,http://cdn.ntv.ru/ntv0_hd/tracks-v1a1/rewind-7150.m3u8
21. НТВ HD,http://cdn.ntv.ru/ntv-msk/tracks-v1a1/mono.m3u8
24. НТВ,http://77.106.252.178:4022/udp/233.33.210.82:5050
26. ПЯТЫЙ КАНАЛ,http://178.163.88.106:4022/udp/234.0.0.205:2000
